0.4696871505146558, 3, 6, 3, 0, True, 0.484375
0.4696871505146558, 3, 6, 3, 0, False, 0.484375
0.4696871505146558, 3, 6, 3, 1, True, 0.484375
0.4696871505146558, 3, 6, 3, 1, False, 0.484375
0.4696871505146558, 3, 6, 4, 0, True, 0.46875
0.4696871505146558, 3, 6, 4, 0, False, 0.46875
0.4696871505146558, 3, 6, 4, 1, True, 0.46875
0.4696871505146558, 3, 6, 4, 1, False, 0.46875
0.4696871505146558, 3, 6, 5, 0, True, 0.46875
0.4696871505146558, 3, 6, 5, 0, False, 0.46875
0.4696871505146558, 3, 6, 5, 1, True, 0.46875
0.4696871505146558, 3, 6, 5, 1, False, 0.46875
0.4696871505146558, 3, 6, 6, 0, True, 0.46875
0.4696871505146558, 3, 6, 6, 0, False, 0.46875
0.4696871505146558, 3, 6, 6, 1, True, 0.46875
0.4696871505146558, 3, 6, 6, 1, False, 0.46875
0.4696871505146558, 3, 6, 7, 0, True, 0.46875
0.4696871505146558, 3, 6, 7, 0, False, 0.46875
0.4696871505146558, 3, 6, 7, 1, True, 0.46875
0.4696871505146558, 3, 6, 7, 1, False, 0.46875
0.4696871505146558, 3, 6, 8, 0, True, 0.46875
0.4696871505146558, 3, 6, 8, 0, False, 0.46875
0.4696871505146558, 3, 6, 8, 1, True, 0.46875
0.4696871505146558, 3, 6, 8, 1, False, 0.46875
10.771161240427428, 7, 0, 0, 0, True, 10.0
10.771161240427428, 7, 0, 0, 0, False, 10.0
10.771161240427428, 7, 0, 0, 1, True, 10.0
10.771161240427428, 7, 0, 0, 1, False, 10.0
10.771161240427428, 7, 0, 1, 0, True, 11.0
10.771161240427428, 7, 0, 1, 0, False, 11.0
10.771161240427428, 7, 0, 1, 1, True, 11.0
10.771161240427428, 7, 0, 1, 1, False, 11.0
10.771161240427428, 7, 0, 2, 0, True, 10.0
10.771161240427428, 7, 0, 2, 0, False, 10.0
10.771161240427428, 7, 0, 2, 1, True, 10.0
10.771161240427428, 7, 0, 2, 1, False, 10.0
10.771161240427428, 7, 0, 3, 0, True, 11.0
10.771161240427428, 7, 0, 3, 0, False, 11.0
10.771161240427428, 7, 0, 3, 1, True, 11.0
10.771161240427428, 7, 0, 3, 1, False, 11.0
10.771161240427428, 7, 0, 4, 0, True, 11.0
10.771161240427428, 7, 0, 4, 0, False, 11.0
10.771161240427428, 7, 0, 4, 1, True, 11.0
10.771161240427428, 7, 0, 4, 1, False, 11.0
10.771161240427428, 7, 0, 5, 0, True, 11.0
10.771161240427428, 7, 0, 5, 0, False, 11.0
10.771161240427428, 7, 0, 5, 1, True, 11.0
10.771161240427428, 7, 0, 5, 1, False, 11.0
10.771161240427428, 7, 0, 6, 0, True, 11.0
10.771161240427428, 7, 0, 6, 0, False, 11.0
10.771161240427428, 7, 0, 6, 1, True, 11.0
10.771161240427428, 7, 0, 6, 1, False, 11.0
10.771161240427428, 7, 0, 7, 0, True, 11.0
10.771161240427428, 7, 0, 7, 0, False, 11.0
10.771161240427428, 7, 0, 7, 1, True, 11.0
10.771161240427428, 7, 0, 7, 1, False, 11.0
10.771161240427428, 7, 0, 8, 0, True, 11.0
10.771161240427428, 7, 0, 8, 0, False, 11.0
10.771161240427428, 7, 0, 8, 1, True, 11.0
10.771161240427428, 7, 0, 8, 1, False, 11.0
63.729779147975336, -3, 7, 0, 0, True, -0.0234375
63.729779147975336, -3, 7, 0, 0, False, 0.1015625
63.729779147975336, -3, 7, 0, 1, True, 0.0546875
63.729779147975336, -3, 7, 0, 1, False, 0.1171875
63.729779147975336, -3, 7, 1, 0, True, -0.015625
63.729779147975336, -3, 7, 1, 0, False, 0.109375
63.729779147975336, -3, 7, 1, 1, True, 0.0546875
63.729779147975336, -3, 7, 1, 1, False, 0.1171875
63.729779147975336, -3, 7, 2, 0, True, -0.0234375
63.729779147975336, -3, 7, 2, 0, False, 0.1015625
63.729779147975336, -3, 7, 2, 1, True, 0.0546875
63.729779147975336, -3, 7, 2, 1, False, 0.1171875
63.729779147975336, -3, 7, 3, 0, True, -0.015625
63.729779147975336, -3, 7, 3, 0, False, 0.109375
63.729779147975336, -3, 7, 3, 1, True, 0.0546875
63.729779147975336, -3, 7, 3, 1, False, 0.1171875
63.729779147975336, -3, 7, 4, 0, True, -0.0234375
63.729779147975336, -3, 7, 4, 0, False, 0.1015625
63.729779147975336, -3, 7, 4, 1, True, 0.0546875
63.729779147975336, -3, 7, 4, 1, False, 0.1171875
63.729779147975336, -3, 7, 5, 0, True, -0.0234375
63.729779147975336, -3, 7, 5, 0, False, 0.1015625
63.729779147975336, -3, 7, 5, 1, True, 0.0546875
63.729779147975336, -3, 7, 5, 1, False, 0.1171875
63.729779147975336, -3, 7, 6, 0, True, -0.0234375
63.729779147975336, -3, 7, 6, 0, False, 0.1015625
63.729779147975336, -3, 7, 6, 1, True, 0.0546875
63.729779147975336, -3, 7, 6, 1, False, 0.1171875
63.729779147975336, -3, 7, 7, 0, True, -0.0234375
63.729779147975336, -3, 7, 7, 0, False, 0.1015625
63.729779147975336, -3, 7, 7, 1, True, 0.0546875
63.729779147975336, -3, 7, 7, 1, False, 0.1171875
63.729779147975336, -3, 7, 8, 0, True, -0.0234375
63.729779147975336, -3, 7, 8, 0, False, 0.1015625
63.729779147975336, -3, 7, 8, 1, True, 0.0546875
63.729779147975336, -3, 7, 8, 1, False, 0.1171875
-80.04716076856381, -1, 6, 0, 0, True, -0.0625
-80.04716076856381, -1, 6, 0, 0, False, 0.4375
-80.04716076856381, -1, 6, 0, 1, True, -0.25
-80.04716076856381, -1, 6, 0, 1, False, 0.0
-80.04716076856381, -1, 6, 1, 0, True, -0.046875
-80.04716076856381, -1, 6, 1, 0, False, 0.453125
-80.04716076856381, -1, 6, 1, 1, True, -0.25
-80.04716076856381, -1, 6, 1, 1, False, 0.0
-80.04716076856381, -1, 6, 2, 0, True, -0.046875
-80.04716076856381, -1, 6, 2, 0, False, 0.453125
-80.04716076856381, -1, 6, 2, 1, True, -0.25
-80.04716076856381, -1, 6, 2, 1, False, 0.0
-80.04716076856381, -1, 6, 3, 0, True, -0.0625
-80.04716076856381, -1, 6, 3, 0, False, 0.4375
-80.04716076856381, -1, 6, 3, 1, True, -0.25
-80.04716076856381, -1, 6, 3, 1, False, 0.0
-80.04716076856381, -1, 6, 4, 0, True, -0.046875
-80.04716076856381, -1, 6, 4, 0, False, 0.453125
-80.04716076856381, -1, 6, 4, 1, True, -0.25
-80.04716076856381, -1, 6, 4, 1, False, 0.0
-80.04716076856381, -1, 6, 5, 0, True, -0.046875
-80.04716076856381, -1, 6, 5, 0, False, 0.453125
-80.04716076856381, -1, 6, 5, 1, True, -0.25
-80.04716076856381, -1, 6, 5, 1, False, 0.0
-80.04716076856381, -1, 6, 6, 0, True, -0.046875
-80.04716076856381, -1, 6, 6, 0, False, 0.453125
-80.04716076856381, -1, 6, 6, 1, True, -0.25
-80.04716076856381, -1, 6, 6, 1, False, 0.0
-80.04716076856381, -1, 6, 7, 0, True, -0.046875
-80.04716076856381, -1, 6, 7, 0, False, 0.453125
-80.04716076856381, -1, 6, 7, 1, True, -0.25
-80.04716076856381, -1, 6, 7, 1, False, 0.0
-80.04716076856381, -1, 6, 8, 0, True, -0.046875
-80.04716076856381, -1, 6, 8, 0, False, 0.453125
-80.04716076856381, -1, 6, 8, 1, True, -0.25
-80.04716076856381, -1, 6, 8, 1, False, 0.0
-76.89612448389877, 5, 1, 0, 0, True, -13.0
-76.89612448389877, 5, 1, 0, 0, False, 19.0
-76.89612448389877, 5, 1, 0, 1, True, -16.0
-76.89612448389877, 5, 1, 0, 1, False, 0.0
-76.89612448389877, 5, 1, 1, 0, True, -12.5
-76.89612448389877, 5, 1, 1, 0, False, 19.5
-76.89612448389877, 5, 1, 1, 1, True, -16.0
-76.89612448389877, 5, 1, 1, 1, False, 0.0
-76.89612448389877, 5, 1, 2, 0, True, -12.5
-76.89612448389877, 5, 1, 2, 0, False, 19.5
-76.89612448389877, 5, 1, 2, 1, True, -16.0
-76.89612448389877, 5, 1, 2, 1, False, 0.0
-76.89612448389877, 5, 1, 3, 0, True, -13.0
-76.89612448389877, 5, 1, 3, 0, False, 19.0
-76.89612448389877, 5, 1, 3, 1, True, -16.0
-76.89612448389877, 5, 1, 3, 1, False, 0.0
-76.89612448389877, 5, 1, 4, 0, True, -13.0
-76.89612448389877, 5, 1, 4, 0, False, 19.0
-76.89612448389877, 5, 1, 4, 1, True, -16.0
-76.89612448389877, 5, 1, 4, 1, False, 0.0
-76.89612448389877, 5, 1, 5, 0, True, -13.0
-76.89612448389877, 5, 1, 5, 0, False, 19.0
-76.89612448389877, 5, 1, 5, 1, True, -16.0
-76.89612448389877, 5, 1, 5, 1, False, 0.0
-76.89612448389877, 5, 1, 6, 0, True, -13.0
-76.89612448389877, 5, 1, 6, 0, False, 19.0
-76.89612448389877, 5, 1, 6, 1, True, -16.0
-76.89612448389877, 5, 1, 6, 1, False, 0.0
-76.89612448389877, 5, 1, 7, 0, True, -13.0
-76.89612448389877, 5, 1, 7, 0, False, 19.0
-76.89612448389877, 5, 1, 7, 1, True, -16.0
-76.89612448389877, 5, 1, 7, 1, False, 0.0
-76.89612448389877, 5, 1, 8, 0, True, -13.0
-76.89612448389877, 5, 1, 8, 0, False, 19.0
-76.89612448389877, 5, 1, 8, 1, True, -16.0
-76.89612448389877, 5, 1, 8, 1, False, 0.0
-93.30313769586729, 10, 3, 0, 0, True, -93.375
-93.30313769586729, 10, 3, 0, 0, False, 930.625
-93.30313769586729, 10, 3, 0, 1, True, -93.375
-93.30313769586729, 10, 3, 0, 1, False, 0.0
-93.30313769586729, 10, 3, 1, 0, True, -93.25
-93.30313769586729, 10, 3, 1, 0, False, 930.75
-93.30313769586729, 10, 3, 1, 1, True, -93.25
-93.30313769586729, 10, 3, 1, 1, False, 0.0
-93.30313769586729, 10, 3, 2, 0, True, -93.25
-93.30313769586729, 10, 3, 2, 0, False, 930.75
-93.30313769586729, 10, 3, 2, 1, True, -93.25
-93.30313769586729, 10, 3, 2, 1, False, 0.0
-93.30313769586729, 10, 3, 3, 0, True, -93.375
-93.30313769586729, 10, 3, 3, 0, False, 930.625
-93.30313769586729, 10, 3, 3, 1, True, -93.375
-93.30313769586729, 10, 3, 3, 1, False, 0.0
-93.30313769586729, 10, 3, 4, 0, True, -93.25
-93.30313769586729, 10, 3, 4, 0, False, 930.75
-93.30313769586729, 10, 3, 4, 1, True, -93.25
-93.30313769586729, 10, 3, 4, 1, False, 0.0
-93.30313769586729, 10, 3, 5, 0, True, -93.25
-93.30313769586729, 10, 3, 5, 0, False, 930.75
-93.30313769586729, 10, 3, 5, 1, True, -93.25
-93.30313769586729, 10, 3, 5, 1, False, 0.0
-93.30313769586729, 10, 3, 6, 0, True, -93.25
-93.30313769586729, 10, 3, 6, 0, False, 930.75
-93.30313769586729, 10, 3, 6, 1, True, -93.25
-93.30313769586729, 10, 3, 6, 1, False, 0.0
-93.30313769586729, 10, 3, 7, 0, True, -93.25
-93.30313769586729, 10, 3, 7, 0, False, 930.75
-93.30313769586729, 10, 3, 7, 1, True, -93.25
-93.30313769586729, 10, 3, 7, 1, False, 0.0
-93.30313769586729, 10, 3, 8, 0, True, -93.25
-93.30313769586729, 10, 3, 8, 0, False, 930.75
-93.30313769586729, 10, 3, 8, 1, True, -93.25
-93.30313769586729, 10, 3, 8, 1, False, 0.0
76.45383834961592, 3, 3, 0, 0, True, -3.625
76.45383834961592, 3, 3, 0, 0, False, 4.375
76.45383834961592, 3, 3, 0, 1, True, 3.875
76.45383834961592, 3, 3, 0, 1, False, 7.875
76.45383834961592, 3, 3, 1, 0, True, -3.5
76.45383834961592, 3, 3, 1, 0, False, 4.5
76.45383834961592, 3, 3, 1, 1, True, 3.875
76.45383834961592, 3, 3, 1, 1, False, 7.875
76.45383834961592, 3, 3, 2, 0, True, -3.625
76.45383834961592, 3, 3, 2, 0, False, 4.375
76.45383834961592, 3, 3, 2, 1, True, 3.875
76.45383834961592, 3, 3, 2, 1, False, 7.875
76.45383834961592, 3, 3, 3, 0, True, -3.5
76.45383834961592, 3, 3, 3, 0, False, 4.5
76.45383834961592, 3, 3, 3, 1, True, 3.875
76.45383834961592, 3, 3, 3, 1, False, 7.875
76.45383834961592, 3, 3, 4, 0, True, -3.5
76.45383834961592, 3, 3, 4, 0, False, 4.5
76.45383834961592, 3, 3, 4, 1, True, 3.875
76.45383834961592, 3, 3, 4, 1, False, 7.875
76.45383834961592, 3, 3, 5, 0, True, -3.5
76.45383834961592, 3, 3, 5, 0, False, 4.5
76.45383834961592, 3, 3, 5, 1, True, 3.875
76.45383834961592, 3, 3, 5, 1, False, 7.875
76.45383834961592, 3, 3, 6, 0, True, -3.5
76.45383834961592, 3, 3, 6, 0, False, 4.5
76.45383834961592, 3, 3, 6, 1, True, 3.875
76.45383834961592, 3, 3, 6, 1, False, 7.875
76.45383834961592, 3, 3, 7, 0, True, -3.5
76.45383834961592, 3, 3, 7, 0, False, 4.5
76.45383834961592, 3, 3, 7, 1, True, 3.875
76.45383834961592, 3, 3, 7, 1, False, 7.875
76.45383834961592, 3, 3, 8, 0, True, -3.5
76.45383834961592, 3, 3, 8, 0, False, 4.5
76.45383834961592, 3, 3, 8, 1, True, 3.875
76.45383834961592, 3, 3, 8, 1, False, 7.875
17.77156434328, 7, 7, 0, 0, True, 17.765625
17.77156434328, 7, 7, 0, 0, False, 17.765625
17.77156434328, 7, 7, 0, 1, True, 17.765625
17.77156434328, 7, 7, 0, 1, False, 17.765625
17.77156434328, 7, 7, 1, 0, True, 17.7734375
17.77156434328, 7, 7, 1, 0, False, 17.7734375
17.77156434328, 7, 7, 1, 1, True, 17.7734375
17.77156434328, 7, 7, 1, 1, False, 17.7734375
17.77156434328, 7, 7, 2, 0, True, 17.765625
17.77156434328, 7, 7, 2, 0, False, 17.765625
17.77156434328, 7, 7, 2, 1, True, 17.765625
17.77156434328, 7, 7, 2, 1, False, 17.765625
17.77156434328, 7, 7, 3, 0, True, 17.7734375
17.77156434328, 7, 7, 3, 0, False, 17.7734375
17.77156434328, 7, 7, 3, 1, True, 17.7734375
17.77156434328, 7, 7, 3, 1, False, 17.7734375
17.77156434328, 7, 7, 4, 0, True, 17.7734375
17.77156434328, 7, 7, 4, 0, False, 17.7734375
17.77156434328, 7, 7, 4, 1, True, 17.7734375
17.77156434328, 7, 7, 4, 1, False, 17.7734375
17.77156434328, 7, 7, 5, 0, True, 17.7734375
17.77156434328, 7, 7, 5, 0, False, 17.7734375
17.77156434328, 7, 7, 5, 1, True, 17.7734375
17.77156434328, 7, 7, 5, 1, False, 17.7734375
17.77156434328, 7, 7, 6, 0, True, 17.7734375
17.77156434328, 7, 7, 6, 0, False, 17.7734375
17.77156434328, 7, 7, 6, 1, True, 17.7734375
17.77156434328, 7, 7, 6, 1, False, 17.7734375
17.77156434328, 7, 7, 7, 0, True, 17.7734375
17.77156434328, 7, 7, 7, 0, False, 17.7734375
17.77156434328, 7, 7, 7, 1, True, 17.7734375
17.77156434328, 7, 7, 7, 1, False, 17.7734375
17.77156434328, 7, 7, 8, 0, True, 17.7734375
17.77156434328, 7, 7, 8, 0, False, 17.7734375
17.77156434328, 7, 7, 8, 1, True, 17.7734375
17.77156434328, 7, 7, 8, 1, False, 17.7734375
-104.2584886867466, -3, 5, 0, 0, True, -0.03125
-104.2584886867466, -3, 5, 0, 0, False, 0.09375
-104.2584886867466, -3, 5, 0, 1, True, -0.0625
-104.2584886867466, -3, 5, 0, 1, False, 0.0
-104.2584886867466, -3, 5, 1, 0, True, 0.0
-104.2584886867466, -3, 5, 1, 0, False, 0.0
-104.2584886867466, -3, 5, 1, 1, True, -0.0625
-104.2584886867466, -3, 5, 1, 1, False, 0.0
-104.2584886867466, -3, 5, 2, 0, True, 0.0
-104.2584886867466, -3, 5, 2, 0, False, 0.0
-104.2584886867466, -3, 5, 2, 1, True, -0.0625
-104.2584886867466, -3, 5, 2, 1, False, 0.0
-104.2584886867466, -3, 5, 3, 0, True, -0.03125
-104.2584886867466, -3, 5, 3, 0, False, 0.09375
-104.2584886867466, -3, 5, 3, 1, True, -0.0625
-104.2584886867466, -3, 5, 3, 1, False, 0.0
-104.2584886867466, -3, 5, 4, 0, True, 0.0
-104.2584886867466, -3, 5, 4, 0, False, 0.0
-104.2584886867466, -3, 5, 4, 1, True, -0.0625
-104.2584886867466, -3, 5, 4, 1, False, 0.0
-104.2584886867466, -3, 5, 5, 0, True, 0.0
-104.2584886867466, -3, 5, 5, 0, False, 0.0
-104.2584886867466, -3, 5, 5, 1, True, -0.0625
-104.2584886867466, -3, 5, 5, 1, False, 0.0
-104.2584886867466, -3, 5, 6, 0, True, 0.0
-104.2584886867466, -3, 5, 6, 0, False, 0.0
-104.2584886867466, -3, 5, 6, 1, True, -0.0625
-104.2584886867466, -3, 5, 6, 1, False, 0.0
-104.2584886867466, -3, 5, 7, 0, True, 0.0
-104.2584886867466, -3, 5, 7, 0, False, 0.0
-104.2584886867466, -3, 5, 7, 1, True, -0.0625
-104.2584886867466, -3, 5, 7, 1, False, 0.0
-104.2584886867466, -3, 5, 8, 0, True, 0.0
-104.2584886867466, -3, 5, 8, 0, False, 0.0
-104.2584886867466, -3, 5, 8, 1, True, -0.0625
-104.2584886867466, -3, 5, 8, 1, False, 0.0
31.89618731181415, 6, 0, 0, 0, True, 31.0
31.89618731181415, 6, 0, 0, 0, False, 31.0
31.89618731181415, 6, 0, 0, 1, True, 31.0
31.89618731181415, 6, 0, 0, 1, False, 31.0
31.89618731181415, 6, 0, 1, 0, True, -32.0
31.89618731181415, 6, 0, 1, 0, False, 32.0
31.89618731181415, 6, 0, 1, 1, True, 31.0
31.89618731181415, 6, 0, 1, 1, False, 32.0
31.89618731181415, 6, 0, 2, 0, True, 31.0
31.89618731181415, 6, 0, 2, 0, False, 31.0
31.89618731181415, 6, 0, 2, 1, True, 31.0
31.89618731181415, 6, 0, 2, 1, False, 31.0
31.89618731181415, 6, 0, 3, 0, True, -32.0
31.89618731181415, 6, 0, 3, 0, False, 32.0
31.89618731181415, 6, 0, 3, 1, True, 31.0
31.89618731181415, 6, 0, 3, 1, False, 32.0
31.89618731181415, 6, 0, 4, 0, True, -32.0
31.89618731181415, 6, 0, 4, 0, False, 32.0
31.89618731181415, 6, 0, 4, 1, True, 31.0
31.89618731181415, 6, 0, 4, 1, False, 32.0
31.89618731181415, 6, 0, 5, 0, True, -32.0
31.89618731181415, 6, 0, 5, 0, False, 32.0
31.89618731181415, 6, 0, 5, 1, True, 31.0
31.89618731181415, 6, 0, 5, 1, False, 32.0
31.89618731181415, 6, 0, 6, 0, True, -32.0
31.89618731181415, 6, 0, 6, 0, False, 32.0
31.89618731181415, 6, 0, 6, 1, True, 31.0
31.89618731181415, 6, 0, 6, 1, False, 32.0
31.89618731181415, 6, 0, 7, 0, True, -32.0
31.89618731181415, 6, 0, 7, 0, False, 32.0
31.89618731181415, 6, 0, 7, 1, True, 31.0
31.89618731181415, 6, 0, 7, 1, False, 32.0
31.89618731181415, 6, 0, 8, 0, True, -32.0
31.89618731181415, 6, 0, 8, 0, False, 32.0
31.89618731181415, 6, 0, 8, 1, True, 31.0
31.89618731181415, 6, 0, 8, 1, False, 32.0
35.358965516087814, 6, 5, 0, 0, True, -28.65625
35.358965516087814, 6, 5, 0, 0, False, 35.34375
35.358965516087814, 6, 5, 0, 1, True, 31.96875
35.358965516087814, 6, 5, 0, 1, False, 35.34375
35.358965516087814, 6, 5, 1, 0, True, -28.625
35.358965516087814, 6, 5, 1, 0, False, 35.375
35.358965516087814, 6, 5, 1, 1, True, 31.96875
35.358965516087814, 6, 5, 1, 1, False, 35.375
35.358965516087814, 6, 5, 2, 0, True, -28.65625
35.358965516087814, 6, 5, 2, 0, False, 35.34375
35.358965516087814, 6, 5, 2, 1, True, 31.96875
35.358965516087814, 6, 5, 2, 1, False, 35.34375
35.358965516087814, 6, 5, 3, 0, True, -28.625
35.358965516087814, 6, 5, 3, 0, False, 35.375
35.358965516087814, 6, 5, 3, 1, True, 31.96875
35.358965516087814, 6, 5, 3, 1, False, 35.375
35.358965516087814, 6, 5, 4, 0, True, -28.65625
35.358965516087814, 6, 5, 4, 0, False, 35.34375
35.358965516087814, 6, 5, 4, 1, True, 31.96875
35.358965516087814, 6, 5, 4, 1, False, 35.34375
35.358965516087814, 6, 5, 5, 0, True, -28.65625
35.358965516087814, 6, 5, 5, 0, False, 35.34375
35.358965516087814, 6, 5, 5, 1, True, 31.96875
35.358965516087814, 6, 5, 5, 1, False, 35.34375
35.358965516087814, 6, 5, 6, 0, True, -28.65625
35.358965516087814, 6, 5, 6, 0, False, 35.34375
35.358965516087814, 6, 5, 6, 1, True, 31.96875
35.358965516087814, 6, 5, 6, 1, False, 35.34375
35.358965516087814, 6, 5, 7, 0, True, -28.65625
35.358965516087814, 6, 5, 7, 0, False, 35.34375
35.358965516087814, 6, 5, 7, 1, True, 31.96875
35.358965516087814, 6, 5, 7, 1, False, 35.34375
35.358965516087814, 6, 5, 8, 0, True, -28.65625
35.358965516087814, 6, 5, 8, 0, False, 35.34375
35.358965516087814, 6, 5, 8, 1, True, 31.96875
35.358965516087814, 6, 5, 8, 1, False, 35.34375
-73.27356456065124, -3, 6, 0, 0, True, -0.03125
-73.27356456065124, -3, 6, 0, 0, False, 0.09375
-73.27356456065124, -3, 6, 0, 1, True, -0.0625
-73.27356456065124, -3, 6, 0, 1, False, 0.0
-73.27356456065124, -3, 6, 1, 0, True, -0.015625
-73.27356456065124, -3, 6, 1, 0, False, 0.109375
-73.27356456065124, -3, 6, 1, 1, True, -0.0625
-73.27356456065124, -3, 6, 1, 1, False, 0.0
-73.27356456065124, -3, 6, 2, 0, True, -0.015625
-73.27356456065124, -3, 6, 2, 0, False, 0.109375
-73.27356456065124, -3, 6, 2, 1, True, -0.0625
-73.27356456065124, -3, 6, 2, 1, False, 0.0
-73.27356456065124, -3, 6, 3, 0, True, -0.03125
-73.27356456065124, -3, 6, 3, 0, False, 0.09375
-73.27356456065124, -3, 6, 3, 1, True, -0.0625
-73.27356456065124, -3, 6, 3, 1, False, 0.0
-73.27356456065124, -3, 6, 4, 0, True, -0.03125
-73.27356456065124, -3, 6, 4, 0, False, 0.09375
-73.27356456065124, -3, 6, 4, 1, True, -0.0625
-73.27356456065124, -3, 6, 4, 1, False, 0.0
-73.27356456065124, -3, 6, 5, 0, True, -0.03125
-73.27356456065124, -3, 6, 5, 0, False, 0.09375
-73.27356456065124, -3, 6, 5, 1, True, -0.0625
-73.27356456065124, -3, 6, 5, 1, False, 0.0
-73.27356456065124, -3, 6, 6, 0, True, -0.03125
-73.27356456065124, -3, 6, 6, 0, False, 0.09375
-73.27356456065124, -3, 6, 6, 1, True, -0.0625
-73.27356456065124, -3, 6, 6, 1, False, 0.0
-73.27356456065124, -3, 6, 7, 0, True, -0.03125
-73.27356456065124, -3, 6, 7, 0, False, 0.09375
-73.27356456065124, -3, 6, 7, 1, True, -0.0625
-73.27356456065124, -3, 6, 7, 1, False, 0.0
-73.27356456065124, -3, 6, 8, 0, True, -0.03125
-73.27356456065124, -3, 6, 8, 0, False, 0.09375
-73.27356456065124, -3, 6, 8, 1, True, -0.0625
-73.27356456065124, -3, 6, 8, 1, False, 0.0
-153.84330942127764, 4, 3, 0, 0, True, 6.125
-153.84330942127764, 4, 3, 0, 0, False, 6.125
-153.84330942127764, 4, 3, 0, 1, True, -8.0
-153.84330942127764, 4, 3, 0, 1, False, 0.0
-153.84330942127764, 4, 3, 1, 0, True, 6.25
-153.84330942127764, 4, 3, 1, 0, False, 6.25
-153.84330942127764, 4, 3, 1, 1, True, -8.0
-153.84330942127764, 4, 3, 1, 1, False, 0.0
-153.84330942127764, 4, 3, 2, 0, True, 6.25
-153.84330942127764, 4, 3, 2, 0, False, 6.25
-153.84330942127764, 4, 3, 2, 1, True, -8.0
-153.84330942127764, 4, 3, 2, 1, False, 0.0
-153.84330942127764, 4, 3, 3, 0, True, 6.125
-153.84330942127764, 4, 3, 3, 0, False, 6.125
-153.84330942127764, 4, 3, 3, 1, True, -8.0
-153.84330942127764, 4, 3, 3, 1, False, 0.0
-153.84330942127764, 4, 3, 4, 0, True, 6.125
-153.84330942127764, 4, 3, 4, 0, False, 6.125
-153.84330942127764, 4, 3, 4, 1, True, -8.0
-153.84330942127764, 4, 3, 4, 1, False, 0.0
-153.84330942127764, 4, 3, 5, 0, True, 6.125
-153.84330942127764, 4, 3, 5, 0, False, 6.125
-153.84330942127764, 4, 3, 5, 1, True, -8.0
-153.84330942127764, 4, 3, 5, 1, False, 0.0
-153.84330942127764, 4, 3, 6, 0, True, 6.125
-153.84330942127764, 4, 3, 6, 0, False, 6.125
-153.84330942127764, 4, 3, 6, 1, True, -8.0
-153.84330942127764, 4, 3, 6, 1, False, 0.0
-153.84330942127764, 4, 3, 7, 0, True, 6.125
-153.84330942127764, 4, 3, 7, 0, False, 6.125
-153.84330942127764, 4, 3, 7, 1, True, -8.0
-153.84330942127764, 4, 3, 7, 1, False, 0.0
-153.84330942127764, 4, 3, 8, 0, True, 6.125
-153.84330942127764, 4, 3, 8, 0, False, 6.125
-153.84330942127764, 4, 3, 8, 1, True, -8.0
-153.84330942127764, 4, 3, 8, 1, False, 0.0
-32.72631401823686, 2, 6, 0, 0, True, -0.734375
-32.72631401823686, 2, 6, 0, 0, False, 3.265625
-32.72631401823686, 2, 6, 0, 1, True, -2.0
-32.72631401823686, 2, 6, 0, 1, False, 0.0
-32.72631401823686, 2, 6, 1, 0, True, -0.71875
-32.72631401823686, 2, 6, 1, 0, False, 3.28125
-32.72631401823686, 2, 6, 1, 1, True, -2.0
-32.72631401823686, 2, 6, 1, 1, False, 0.0
-32.72631401823686, 2, 6, 2, 0, True, -0.71875
-32.72631401823686, 2, 6, 2, 0, False, 3.28125
-32.72631401823686, 2, 6, 2, 1, True, -2.0
-32.72631401823686, 2, 6, 2, 1, False, 0.0
-32.72631401823686, 2, 6, 3, 0, True, -0.734375
-32.72631401823686, 2, 6, 3, 0, False, 3.265625
-32.72631401823686, 2, 6, 3, 1, True, -2.0
-32.72631401823686, 2, 6, 3, 1, False, 0.0
-32.72631401823686, 2, 6, 4, 0, True, -0.71875
-32.72631401823686, 2, 6, 4, 0, False, 3.28125
-32.72631401823686, 2, 6, 4, 1, True, -2.0
-32.72631401823686, 2, 6, 4, 1, False, 0.0
-32.72631401823686, 2, 6, 5, 0, True, -0.71875
-32.72631401823686, 2, 6, 5, 0, False, 3.28125
-32.72631401823686, 2, 6, 5, 1, True, -2.0
-32.72631401823686, 2, 6, 5, 1, False, 0.0
-32.72631401823686, 2, 6, 6, 0, True, -0.71875
-32.72631401823686, 2, 6, 6, 0, False, 3.28125
-32.72631401823686, 2, 6, 6, 1, True, -2.0
-32.72631401823686, 2, 6, 6, 1, False, 0.0
-32.72631401823686, 2, 6, 7, 0, True, -0.71875
-32.72631401823686, 2, 6, 7, 0, False, 3.28125
-32.72631401823686, 2, 6, 7, 1, True, -2.0
-32.72631401823686, 2, 6, 7, 1, False, 0.0
-32.72631401823686, 2, 6, 8, 0, True, -0.71875
-32.72631401823686, 2, 6, 8, 0, False, 3.28125
-32.72631401823686, 2, 6, 8, 1, True, -2.0
-32.72631401823686, 2, 6, 8, 1, False, 0.0
-70.35774577910684, 5, 4, 0, 0, True, -6.375
-70.35774577910684, 5, 4, 0, 0, False, 25.625
-70.35774577910684, 5, 4, 0, 1, True, -16.0
-70.35774577910684, 5, 4, 0, 1, False, 0.0
-70.35774577910684, 5, 4, 1, 0, True, -6.3125
-70.35774577910684, 5, 4, 1, 0, False, 25.6875
-70.35774577910684, 5, 4, 1, 1, True, -16.0
